id,user_id,movie_id,user_idx,movie_idx
1234,339,1301,338,2243
1235,181,1374,180,2316
1236,270,1148,269,2090
1237,181,1388,180,2330
1238,372,1083,371,2025
1239,125,1000,124,1942
1240,64,1141,63,2083
1241,385,1353,384,2295
1242,90,1125,89,2067
1243,363,1485,362,2427
1244,389,1530,388,2472
1245,119,1202,118,2144
1246,158,803,157,1745
1247,167,1310,166,2252
1248,192,1405,191,2347
1249,320,1081,319,2023
1250,181,1387,180,2329
1251,280,1459,279,2401
1252,385,1536,384,2478
1253,405,592,404,1534
1254,405,1582,404,2524
1255,405,1409,404,2351
1256,297,267,296,1209
1257,181,1343,180,2285
1258,234,1457,233,2399
1259,405,994,404,1936
1260,75,1151,74,2093
1261,399,1543,398,2485
1262,257,1462,256,2404
1263,405,1432,404,2374
1264,279,1271,278,2213
1265,234,1198,233,2140
1266,405,1177,404,2119
1267,405,1503,404,2445
1268,201,1227,200,2169
1269,160,1223,159,2165
1270,157,1302,156,2244
1271,7,599,6,1541
1272,225,1443,224,2385
1273,276,1180,275,2122
1274,239,701,238,1643
1275,309,1393,308,2335
1276,10,706,9,1648
1277,239,1056,238,1998
1278,276,1471,275,2413
1279,90,964,89,1906
1280,195,1417,194,2359
1281,181,1357,180,2299
1282,188,1213,187,2155
1283,181,1376,180,2318
1284,405,1578,404,2520
1285,184,1396,183,2338
1286,291,1376,290,2318
1287,184,1398,183,2340
1288,409,1295,408,2237
1289,409,1242,408,2184
1290,236,1102,235,2044
1291,254,75,253,1017
1292,222,1179,221,2121
1293,234,1458,233,2400
1294,181,1379,180,2321
1295,224,1212,223,2154
1296,399,1279,398,2221
1297,181,1330,180,2272
1298,381,1439,380,2381
1299,405,1338,404,2280
1300,181,1354,180,2296
1301,206,314,205,1256
1302,405,1554,404,2496
1303,242,361,241,1303
1304,90,1193,89,2135
1305,405,1561,404,2503
1306,49,1082,48,2024
1307,95,791,94,1733
1308,181,1151,180,2093
1309,279,804,278,1746
1310,21,668,20,1610
1311,327,1075,326,2017
1312,405,1100,404,2042
1313,405,442,404,1384
1314,174,1312,173,2254
1315,381,1533,380,2475
1316,405,1434,404,2376
1317,405,1565,404,2507
1318,405,964,404,1906
1319,59,1108,58,2050
1320,374,1150,373,2092
1321,405,1250,404,2192
1322,305,1456,304,2398
1323,389,1298,388,2240
1324,167,1307,166,2249
1325,319,267,318,1209
1326,382,1534,381,2476
1327,405,1531,404,2473
1328,181,1369,180,2311
1329,7,626,6,1568
1330,276,74,275,1016
1331,415,1524,414,2466
1332,234,1455,233,2397
1333,116,1257,115,2199
1334,405,1555,404,2497
1335,234,1454,233,2396
1336,405,1353,404,2295
1337,393,1441,392,2383
1338,406,701,405,1643
1339,1,267,0,1209
1340,405,1227,404,2169
1341,94,1223,93,2165
1342,268,1477,267,2419
1343,181,1367,180,2309
1344,85,1169,84,2111
1345,94,1004,93,1946
1346,178,1300,177,2242
1347,59,18,58,960
1348,318,1521,317,2463
1349,181,1174,180,2116
1350,397,1298,396,2240
1351,387,1538,386,2480
1352,181,1336,180,2278
1353,201,1169,200,2111
1354,181,1344,180,2286
1355,130,798,129,1740
1356,181,1392,180,2334
1357,209,766,208,1708
1358,58,1102,57,2044
1359,405,1247,404,2189
1360,314,1517,313,2459
1361,424,1346,423,2288
1362,181,1377,180,2319
1363,399,817,398,1759
1364,286,1202,285,2144
1365,405,1563,404,2505
1366,151,1264,150,2206
1367,411,1470,410,2412
1368,283,1487,282,2429
1369,286,766,285,1708
1370,234,782,233,1724
1371,195,1418,194,2360
1372,76,1156,75,2098
1373,193,1406,192,2348
1374,269,1438,268,2380
1375,405,1316,404,2258
1376,181,1360,180,2302
1377,219,935,218,1877
1378,405,1275,404,2217
1379,405,361,404,1303
1380,234,1298,233,2240
1381,206,891,205,1833
1382,378,1439,377,2381
1383,399,1179,398,2121
1384,113,1252,112,2194
1385,184,1397,183,2339
1386,291,1505,290,2447
1387,405,1317,404,2259
1388,416,1517,415,2459
1389,181,146,180,1088
1390,405,1519,404,2461
1391,393,1169,392,2111
1392,13,912,12,1854
1393,90,1200,89,2142
1394,393,1179,392,2121
1395,167,1305,166,2247
1396,234,1400,233,2342
1397,13,852,12,1794
1398,381,1400,380,2342
1399,7,555,6,1497
1400,334,870,333,1812
1401,126,1175,125,2117
1402,416,1503,415,2445
1403,242,1357,241,2299
1404,268,1002,267,1944
1405,279,1312,278,2254
1406,363,37,362,979
1407,181,1375,180,2317
1408,437,1262,436,2204
1409,270,1471,269,2413
1410,279,1501,278,2443
1411,405,1435,404,2377
1412,354,1241,353,2183
1413,181,1395,180,2337
1414,293,804,292,1746
1415,405,1557,404,2499
1416,279,1247,278,2189
1417,342,1300,341,2242
1418,181,1333,180,2275
1419,445,1591,444,2533
1420,405,1562,404,2504
1421,87,1184,86,2126
1422,405,1175,404,2117
1423,13,839,12,1781
1424,311,1479,310,2421
1425,450,1269,449,2211
1426,405,1180,404,2122
1427,405,1004,404,1946
1428,308,74,307,1016
1429,429,1425,428,2367
1430,234,927,233,1869
1431,398,1450,397,2392
1432,405,1550,404,2492
1433,82,1164,81,2106
1434,276,803,275,1745
1435,145,1002,144,1944
1436,234,848,233,1790
1437,234,1459,233,2401
1438,261,1237,260,2179
1439,405,1424,404,2366
1440,448,1294,447,2236
1441,234,1456,233,2398
1442,224,1441,223,2383
1443,448,360,447,1302
1444,119,1261,118,2203
1445,405,437,404,1379
1446,405,1586,404,2528
1447,60,1123,59,2065
1448,405,1318,404,2260
1449,82,1162,81,2104
1450,280,1181,279,2123
1451,450,1212,449,2154
1452,399,1459,398,2401
1453,267,1471,266,2413
1454,286,1504,285,2446
1455,393,1043,392,1985
1456,327,1100,326,2042
1457,14,18,13,960
1458,305,1104,304,2046
1459,299,1214,298,2156
1460,279,1108,278,2050
1461,436,1522,435,2464
1462,10,698,9,1640
1463,100,1238,99,2180
1464,454,1299,453,2241
1465,21,706,20,1648
1466,417,1550,416,2492
1467,314,1473,313,2415
1468,234,1064,233,2006
1469,13,757,12,1699
1470,268,1476,267,2418
1471,159,918,158,1860
1472,451,360,450,1302
1473,207,1333,206,2275
1474,429,1545,428,2487
1475,387,1537,386,2479
1476,405,1391,404,2333
1477,6,536,5,1478
1478,426,848,425,1790
1479,139,296,138,1238
1480,257,1472,256,2414
1481,405,1580,404,2522
1482,405,1268,404,2210
1483,405,999,404,1941
1484,87,791,86,1733
1485,358,918,357,1860
1486,321,1331,320,2273
1487,181,1363,180,2305
1488,144,1138,143,2080
1489,405,1384,404,2326
1490,234,1200,233,2142
1491,405,1530,404,2472
1492,13,804,12,1746
1493,167,1308,166,2250
1494,145,1288,144,2230
1495,269,1148,268,2090
1496,269,1479,268,2421
1497,279,594,278,1536
1498,181,1339,180,2281
1499,331,1141,330,2083
1500,385,1524,384,2466
1501,378,1523,377,2465
1502,13,838,12,1780
1503,279,1485,278,2427
1504,49,1080,48,2022
1505,416,1521,415,2463
1506,405,793,404,1735
1507,405,1479,404,2421
1508,345,1096,344,2038
1509,363,1512,362,2454
1510,254,1470,253,2412
1511,158,798,157,1740
1512,454,1454,453,2396
1513,276,1083,275,2025
1514,130,555,129,1497
1515,145,1287,144,2229
1516,295,1473,294,2415
1517,440,1504,439,2446
1518,206,361,205,1303
1519,373,1087,372,2029
1520,1,146,0,1088
1521,130,1151,129,2093
1522,405,1566,404,2508
1523,451,1392,450,2334
1524,276,1031,275,1973
1525,179,917,178,1859
1526,416,1495,415,2437
1527,14,920,13,1862
1528,405,1589,404,2531
1529,128,838,127,1780
1530,189,1400,188,2342
1531,254,1443,253,2385
1532,489,1293,488,2235
1533,429,1443,428,2385
1534,1,247,0,1189
1535,452,1534,451,2476
1536,181,1349,180,2291
1537,303,1270,302,2212
1538,201,1422,200,2364
1539,181,1389,180,2331
1540,449,1318,448,2260
1541,450,1184,449,2126
1542,145,1290,144,2232
1543,234,1447,233,2389
1544,405,1111,404,2053
1545,305,1513,304,2455
1546,100,1235,99,2177
1547,454,1003,453,1945
1548,194,1412,193,2354
1549,256,1114,255,2056
1550,125,1246,124,2188
1551,100,1237,99,2179
1552,455,1174,454,2116
1553,181,1337,180,2279
1554,152,1301,151,2243
1555,405,1592,404,2534
1556,286,1375,285,2317
1557,379,701,378,1643
1558,291,706,290,1648
1559,396,1399,395,2341
1560,312,850,311,1792
1561,279,146,278,1088
1562,325,1003,324,1945
1563,310,1386,309,2328
1564,503,1316,502,2258
1565,15,927,14,1869
1566,5,442,4,1384
1567,48,1064,47,2006
1568,405,1547,404,2489
1569,405,1400,404,2342
1570,489,1238,488,2180
1571,365,1420,364,2362
1572,399,1246,398,2188
1573,405,1346,404,2288
1574,405,791,404,1733
1575,463,1383,462,2325
1576,355,360,354,1302
1577,430,1347,429,2289
1578,448,884,447,1826
1579,85,1173,84,2115
1580,181,1002,180,1944
1581,234,1269,233,2211
1582,404,1238,403,2180
1583,463,1164,462,2106
1584,201,1193,200,2135
1585,416,1336,415,2278
1586,416,1400,415,2342
1587,417,1000,416,1942
1588,279,1435,278,2377
1589,504,807,503,1749
1590,299,1506,298,2448
1591,276,1301,275,2243
1592,399,1184,398,2126
1593,393,1468,392,2410
1594,264,1355,263,2297
1595,486,994,485,1936
1596,191,891,190,1833
1597,405,1439,404,2381
1598,336,1437,335,2379
1599,186,1399,185,2341
1600,451,1393,450,2335
1601,504,1437,503,2379
1602,13,884,12,1826
1603,280,1466,279,2408
1604,167,1304,166,2246
1605,181,1359,180,2301
1606,174,1282,173,2224
1607,201,1268,200,2210
1608,405,1253,404,2195
1609,405,1290,404,2232
1610,416,1426,415,2368
1611,195,1416,194,2358
1612,405,1588,404,2530
1613,405,1590,404,2532
1614,506,1608,505,2550
1615,405,1148,404,2090
1616,458,1261,457,2203
1617,5,390,4,1332
1618,519,1617,518,2559
1619,405,776,404,1718
1620,181,1162,180,2104
1621,49,1072,48,2014
1622,181,1026,180,1968
1623,504,75,503,1017
1624,206,1434,205,2376
1625,504,1442,503,2384
1626,524,1268,523,2210
1627,151,782,150,1724
1628,452,1427,451,2369
1629,363,1214,362,2156
1630,405,957,404,1899
1631,406,1202,405,2144
1632,199,1326,198,2268
1633,235,701,234,1643
1634,405,1587,404,2529
1635,425,1464,424,2406
1636,336,1496,335,2438
1637,426,1064,425,2006
1638,533,1177,532,2119
1639,405,1307,404,2249
1640,405,788,404,1730
1641,454,1269,453,2211
1642,504,1508,503,2450
1643,268,981,267,1923
1644,497,1555,496,2497
1645,486,1202,485,2144
1646,418,899,417,1841
1647,524,1560,523,2502
1648,314,1471,313,2413
1649,269,1397,268,2339
1650,7,677,6,1619
1651,450,1479,449,2421
1652,405,1108,404,2050
1653,119,1260,118,2202
1654,387,113,386,1055
1655,405,1571,404,2513
1656,181,920,180,1862
1657,405,1200,404,2142
1658,405,1549,404,2491
1659,279,1087,278,2029
1660,279,1402,278,2344
1661,478,1521,477,2463
1662,405,643,404,1585
1663,279,1305,278,2247
1664,416,917,415,1859
1665,433,1598,432,2540
1666,486,1514,485,2456
1667,469,1558,468,2500
1668,498,1426,497,2368
1669,504,1415,503,2357
1670,486,146,485,1088
1671,393,870,392,1812
1672,504,1004,503,1946
1673,181,360,180,1302
1674,90,18,89,960
1675,445,1528,444,2470
1676,405,1558,404,2500
1677,474,1123,473,2065
1678,405,1575,404,2517
1679,303,1510,302,2452
1680,201,438,200,1380
1681,291,1077,290,2019
1682,437,1075,436,2017
1683,486,1589,485,2531
1684,308,1456,307,2398
1685,399,1393,398,2335
1686,243,1148,242,2090
1687,405,1425,404,2367
1688,460,146,459,1088
1689,425,1597,424,2539
1690,512,1459,511,2401
1691,405,1579,404,2521
1692,7,600,6,1542
1693,279,1499,278,2441
1694,112,1106,111,2048
1695,7,446,6,1388
1696,234,1205,233,2147
1697,496,1473,495,2415
1698,279,1361,278,2303
1699,334,1198,333,2140
1700,106,1242,105,2184
1701,88,1191,87,2133
1702,537,1111,536,2053
1703,405,1184,404,2126
1704,506,1279,505,2221
1705,320,1522,319,2464
1706,234,1445,233,2387
1707,450,1603,449,2545
1708,409,1537,408,2479
1709,181,1114,180,2056
1710,500,1111,499,2053
1711,500,1616,499,2558
1712,405,1522,404,2464
1713,394,1371,393,2313
1714,87,1177,86,2119
1715,405,555,404,1497
1716,405,1104,404,2046
1717,243,1465,242,2407
1718,70,1146,69,2088
1719,334,1312,333,2254
1720,444,912,443,1854
1721,38,247,37,1189
1722,464,1598,463,2540
1723,450,1261,449,2203
1724,501,1534,500,2476
1725,57,1096,56,2038
1726,22,1003,21,1945
1727,405,1539,404,2481
1728,181,1255,180,2197
1729,530,1300,529,2242
1730,92,1214,91,2156
1731,234,970,233,1912
1732,339,1526,338,2468
1733,409,1393,408,2335
1734,405,1179,404,2121
1735,523,935,522,1877
1736,532,1470,531,2412
1737,564,1399,563,2341
1738,417,1247,416,2189
1739,234,1169,233,2111
1740,405,1585,404,2527
1741,378,1181,377,2123
1742,201,803,200,1745
1743,425,1596,424,2538
1744,416,1300,415,2242
1745,195,1413,194,2355
1746,393,999,392,1941
1747,463,1605,462,2547
1748,234,1453,233,2395
1749,181,1331,180,2273
1750,543,1262,542,2204
1751,305,793,304,1735
1752,286,390,285,1332
1753,328,912,327,1854
1754,234,1450,233,2392
1755,498,1083,497,2025
1756,49,698,48,1640
1757,409,1379,408,2321
1758,405,1422,404,2364
1759,378,1400,377,2342
1760,519,1592,518,2534
1761,532,1496,531,2438
1762,500,1324,499,2266
1763,294,1081,293,2023
1764,498,1422,497,2364
1765,405,1442,404,2384
1766,504,1439,503,2381
1767,87,1181,86,2123
1768,314,1519,313,2461
1769,405,1470,404,2412
1770,393,1000,392,1942
1771,436,1468,435,2410
1772,417,555,416,1497
1773,585,1488,584,2430
1774,416,1516,415,2458
1775,532,1415,531,2357
1776,385,18,384,960
1777,416,918,415,1860
1778,405,1193,404,2135
1779,405,1560,404,2502
1780,49,1083,48,2025
1781,234,1461,233,2403
1782,116,1214,115,2156
1783,53,1087,52,2029
1784,566,1193,565,2135
1785,585,1347,584,2289
1786,305,1512,304,2454
1787,548,1405,547,2347
1788,561,1524,560,2466
1789,276,1141,275,2083
1790,246,981,245,1923
1791,405,1471,404,2413
1792,409,1524,408,2466
1793,533,1282,532,2224
1794,374,1513,373,2455
1795,486,766,485,1708
1796,456,1324,455,2266
1797,440,1191,439,2133
1798,18,973,17,1915
1799,401,1289,400,2231
1800,405,1553,404,2495
1801,405,1517,404,2459
1802,405,1559,404,2501
1803,500,1326,499,2268
1804,447,981,446,1923
1805,328,1439,327,2381
1806,206,1431,205,2373
1807,13,851,12,1793
1808,405,807,404,1749
1809,527,868,526,1810
1810,405,1146,404,2088
1811,449,1367,448,2309
1812,206,1395,205,2337
1813,358,666,357,1608
1814,381,1532,380,2474
1815,43,1056,42,1998
1816,222,1336,221,2278
1817,474,848,473,1790
1818,425,1434,424,2376
1819,181,18,180,960
1820,405,1484,404,2426
1821,299,1507,298,2449
1822,595,1264,594,2206
1823,416,1540,415,2482
1824,303,1426,302,2368
1825,405,1031,404,1973
1826,409,1593,408,2535
1827,489,1243,488,2185
1828,451,1394,450,2336
1829,195,1415,194,2357
1830,592,1623,591,2565
1831,405,1576,404,2518
1832,1,75,0,1017
1833,405,1437,404,2379
1834,535,1396,534,2338
1835,286,1288,285,2230
1836,13,791,12,1733
1837,451,1026,450,1968
1838,354,1511,353,2453
1839,385,851,384,1793
1840,449,1372,448,2314
1841,585,113,584,1055
1842,417,999,416,1941
1843,1,34,0,976
1844,13,706,12,1648
1845,181,1372,180,2314
1846,334,1525,333,2467
1847,181,104,180,1046
1848,363,698,362,1640
1849,299,1223,298,2165
1850,527,1333,526,2275
1851,437,1148,436,2090
1852,280,1473,279,2415
1853,499,1302,498,2244
1854,585,1512,584,2454
1855,450,1402,449,2344
1856,145,1087,144,2029
1857,532,592,531,1534
1858,13,442,12,1384
1859,405,1569,404,2511
1860,303,1511,302,2453
1861,5,437,4,1379
1862,405,1568,404,2510
1863,312,1516,311,2458
1864,308,1252,307,2194
1865,293,1298,292,2240
1866,452,1403,451,2345
1867,181,1150,180,2092
1868,551,1087,550,2029
1869,222,1087,221,2029
1870,620,1043,619,1985
1871,456,1328,455,2270
1872,592,1377,591,2319
1873,524,1456,523,2398
1874,405,1399,404,2341
1875,405,798,404,1740
1876,276,1056,275,1998
1877,532,1337,531,2279
1878,497,1000,496,1942
1879,585,1524,584,2466
1880,445,1252,444,2194
1881,551,698,550,1640
1882,405,1408,404,2350
1883,537,698,536,1640
1884,448,1602,447,2544
1885,181,1338,180,2280
1886,291,798,290,1740
1887,382,1381,381,2323
1888,627,1004,626,1946
1889,389,1114,388,2056
1890,561,1529,560,2471
1891,116,390,115,1332
1892,181,1302,180,2244
1893,486,1272,485,2214
1894,378,807,377,1749
1895,174,1262,173,2204
1896,195,1193,194,2135
1897,181,1340,180,2282
1898,1,119,0,1061
1899,279,666,278,1608
1900,385,1158,384,2100
1901,405,1359,404,2301
1902,393,1055,392,1997
1903,393,1440,392,2382
1904,186,1336,185,2278
1905,288,1358,287,2300
1906,532,1426,531,2368
1907,184,1148,183,2090
1908,299,1056,298,1998
1909,532,1502,531,2444
1910,374,247,373,1189
1911,440,1591,439,2533
1912,334,74,333,1016
1913,429,1418,428,2360
1914,1,37,0,979
1915,543,1619,542,2561
1916,286,1075,285,2017
1917,13,850,12,1792
1918,385,1462,384,2404
1919,342,1528,341,2470
1920,253,1468,252,2410
1921,592,1319,591,2261
1922,445,1601,444,2543
1923,356,1294,355,2236
1924,36,1026,35,1968
1925,642,1415,641,2357
1926,405,75,404,1017
1927,21,981,20,1923
1928,176,927,175,1869
1929,552,1620,551,2562
1930,13,867,12,1809
1931,577,1531,576,2473
1932,264,1474,263,2416
1933,551,912,550,1854
1934,450,1425,449,2367
1935,303,1145,302,2087
1936,76,1155,75,2097
1937,279,1242,278,2184
1938,504,1522,503,2464
1939,588,1508,587,2450
1940,585,1158,584,2100
1941,246,798,245,1740
1942,458,1338,457,2280
1943,151,1299,150,2241
1944,405,536,404,1478
1945,235,1193,234,2135
1946,405,1474,404,2416
1947,15,935,14,1877
1948,560,1333,559,2275
1949,60,799,59,1741
1950,551,1376,550,2318
1951,378,1531,377,2473
1952,585,1535,584,2477
1953,601,1615,600,2557
1954,650,1474,649,2416
1955,610,1558,609,2500
1956,405,1583,404,2525
1957,655,1403,654,2345
1958,181,1355,180,2297
1959,22,1002,21,1944
1960,592,782,591,1724
1961,264,1475,263,2417
1962,119,917,118,1859
1963,260,891,259,1833
1964,110,1247,109,2189
1965,587,1624,586,2566
1966,655,918,654,1860
1967,100,1234,99,2176
1968,405,1468,404,2410
1969,655,935,654,1877
1970,585,1323,584,2265
1971,399,1541,398,2483
1972,592,1609,591,2551
1973,393,1539,392,2481
1974,553,1200,552,2142
1975,445,1598,444,2540
1976,595,994,594,1936
1977,152,1300,151,2242
1978,524,1454,523,2396
1979,239,1332,238,2274
1980,189,1402,188,2344
1981,642,1181,641,2123
1982,655,1158,654,2100
1983,21,992,20,1934
1984,423,1238,422,2180
1985,648,1072,647,2014
1986,486,1369,485,2311
1987,339,74,338,1016
1988,655,1651,654,2593
1989,591,1111,590,2053
1990,21,438,20,1380
1991,551,1169,550,2111
1992,637,1374,636,2316
1993,486,1375,485,2317
1994,618,1468,617,2410
1995,655,1370,654,2312
1996,378,1145,377,2087
1997,609,314,608,1256
1998,405,1072,404,2014
1999,585,1344,584,2286
2000,195,1414,194,2356
2001,655,1605,654,2547
2002,116,1255,115,2197
2003,279,1486,278,2428
2004,496,1459,495,2401
2005,405,1438,404,2380
2006,660,1181,659,2123
2007,196,1241,195,2183
2008,429,804,428,1746
2009,260,1243,259,2185
2010,256,1424,255,2366
2011,595,1259,594,2201
2012,519,1591,518,2533
2013,574,910,573,1852
2014,286,1502,285,2444
2015,585,1485,584,2427
2016,450,1441,449,2383
2017,186,1083,185,2025
2018,593,807,592,1749
2019,537,848,536,1790
2020,409,1360,408,2302
2021,344,1082,343,2024
2022,585,1193,584,2135
2023,405,1394,404,2336
2024,85,782,84,1724
2025,622,1552,621,2494
2026,334,1426,333,2368
2027,496,1614,495,2556
2028,577,1271,576,2213
2029,358,1524,357,2466
2030,204,146,203,1088
2031,653,1620,652,2562
2032,393,1181,392,2123
2033,655,1319,654,2261
2034,305,1485,304,2427
2035,405,1570,404,2512
2036,476,999,475,1941
2037,488,776,487,1718
2038,655,1351,654,2293
2039,637,1344,636,2286
2040,655,1169,654,2111
2041,181,1173,180,2115
2042,655,1395,654,2337
2043,460,1251,459,2193
2044,655,1418,654,2360
2045,595,1312,594,2254
2046,100,1233,99,2175
2047,387,446,386,1388
2048,478,1270,477,2212
2049,181,1326,180,2268
2050,559,1141,558,2083
2051,655,782,654,1724
2052,489,1612,488,2554
2053,405,37,404,979
2054,21,817,20,1759
2055,503,1317,502,2259
2056,551,917,550,1859
2057,500,1441,499,2383
2058,343,536,342,1478
2059,437,1599,436,2541
2060,85,822,84,1764
2061,90,1205,89,2147
2062,655,1585,654,2527
2063,181,1391,180,2333
2064,7,666,6,1608
2065,417,1416,416,2358
2066,486,935,485,1877
2067,705,1043,704,1985
2068,655,698,654,1640
2069,416,1262,415,2204
2070,655,1379,654,2321
2071,405,666,404,1608
2072,234,1100,233,2042
2073,411,1475,410,2417
2074,655,1607,654,2549
2075,463,1377,462,2319
2076,299,970,298,1912
2077,655,1538,654,2480
2078,405,784,404,1726
2079,181,1345,180,2287
2080,490,1386,489,2328
2081,655,1649,654,2591
2082,592,1514,591,2456
2083,393,1435,392,2377
2084,693,1522,692,2464
2085,416,1441,415,2383
2086,250,1426,249,2368
2087,130,1279,129,2221
2088,405,1271,404,2213
2089,655,867,654,1809
2090,561,1449,560,2391
2091,585,1319,584,2261
2092,85,1174,84,2116
2093,405,1415,404,2357
2094,655,1252,654,2194
2095,149,1295,148,2237
2096,437,1227,436,2169
2097,713,1656,712,2598
2098,405,1405,404,2347
2099,385,1252,384,2194
2100,519,1293,518,2235
2101,655,1475,654,2417
2102,5,438,4,1380
2103,585,970,584,1912
2104,399,1540,398,2482
2105,372,446,371,1388
2106,49,1081,48,2023
2107,334,899,333,1841
2108,13,891,12,1833
2109,498,594,497,1536
2110,450,1271,449,2213
2111,642,1413,641,2355
2112,38,1031,37,1973
2113,409,1449,408,2391
2114,378,918,377,1860
2115,267,1336,266,2278
2116,279,1321,278,2263
2117,682,1305,681,2247
2118,537,782,536,1724
2119,655,1108,654,2050
2120,642,1473,641,2415
2121,460,1380,459,2322
2122,565,970,564,1912
2123,279,1491,278,2433
2124,62,1077,61,2019
2125,655,1255,654,2197
2126,655,1344,654,2286
2127,234,1369,233,2311
2128,644,1610,643,2552
2129,655,1642,654,2584
2130,405,1572,404,2514
2131,682,1437,681,2379
2132,637,1102,636,2044
2133,711,1466,710,2408
2134,87,1179,86,2121
2135,450,807,449,1749
2136,713,1431,712,2373
2137,655,1629,654,2571
2138,707,1397,706,2339
2139,276,1481,275,2423
2140,405,851,404,1793
2141,7,668,6,1610
2142,405,1441,404,2383
2143,707,1628,706,2570
2144,655,1462,654,2404
2145,405,438,404,1380
2146,655,1532,654,2474
2147,69,1144,68,2086
2148,736,296,735,1238
2149,291,1305,290,2247
2150,713,1434,712,2376
2151,130,1275,129,2217
2152,207,1435,206,2377
2153,224,1381,223,2323
2154,533,1173,532,2115
2155,655,1490,654,2432
2156,597,1534,596,2476
2157,637,1233,636,2175
2158,435,1268,434,2210
2159,541,1442,540,2384
2160,439,1328,438,2270
2161,655,1535,654,2477
2162,655,1600,654,2542
2163,655,1560,654,2502
2164,675,1653,674,2595
2165,234,1452,233,2394
2166,486,1082,485,2024
2167,13,668,12,1610
2168,450,1435,449,2377
2169,707,799,706,1741
2170,479,1608,478,2550
2171,646,1237,645,2179
2172,655,1644,654,2586
2173,585,1623,584,2565
2174,279,1490,278,2432
2175,515,1399,514,2341
2176,279,1488,278,2430
2177,325,1523,324,2465
2178,561,1512,560,2454
2179,425,1595,424,2537
2180,682,75,681,1017
2181,550,1620,549,2562
2182,194,1410,193,2352
2183,676,1527,675,2469
2184,405,1548,404,2490
2185,113,1251,112,2193
2186,405,439,404,1381
2187,543,1441,542,2383
2188,417,804,416,1746
2189,207,1272,206,2214
2190,476,1271,475,2213
2191,385,1499,384,2441
2192,693,1145,692,2087
2193,682,1655,681,2597
2194,650,1247,649,2189
2195,22,1000,21,1942
2196,747,1375,746,2317
2197,648,1376,647,2318
2198,181,1319,180,2261
2199,146,1293,145,2235
2200,749,1337,748,2279
2201,655,1602,654,2544
2202,194,1408,193,2350
2203,676,1654,675,2596
2204,279,1027,278,1969
2205,532,267,531,1209
2206,276,1482,275,2424
2207,655,1288,654,2230
2208,644,1620,643,2562
2209,405,1499,404,2441
2210,385,37,384,979
2211,181,1102,180,2044
2212,472,1002,471,1944
2213,393,1337,392,2279
2214,500,964,499,1906
2215,648,1003,647,1945
2216,60,1125,59,2067
2217,727,1657,726,2599
2218,480,1388,479,2330
2219,628,361,627,1303
2220,655,1436,654,2378
2221,21,437,20,1379
2222,416,807,415,1749
2223,59,1111,58,2053
2224,487,1440,486,2382
2225,578,1264,577,2206
2226,712,776,711,1718
2227,655,1466,654,2408
2228,682,1440,681,2382
2229,655,1639,654,2581
2230,543,1555,542,2497
2231,675,1255,674,2197
2232,222,1440,221,2382
2233,571,964,570,1906
2234,721,1392,720,2334
2235,7,594,6,1536
2236,13,439,12,1381
2237,409,1558,408,2500
2238,774,920,773,1862
2239,655,1650,654,2592
2240,782,1216,781,2158
2241,405,782,404,1724
2242,18,957,17,1899
2243,286,884,285,1826
2244,686,1184,685,2126
2245,642,1531,641,2473
2246,707,1257,706,2199
2247,694,1205,693,2147
2248,655,1196,654,2138
2249,207,1331,206,2273
2250,500,1385,499,2327
2251,139,1233,138,2175
2252,409,1369,408,2311
2253,782,1600,781,2542
2254,581,1375,580,2317
2255,90,1196,89,2138
2256,747,1660,746,2602
2257,417,1288,416,2230
2258,234,1330,233,2272
2259,416,592,415,1534
2260,733,1173,732,2115
2261,303,1509,302,2451
2262,787,899,786,1841
2263,524,1553,523,2495
2264,13,897,12,1839
2265,417,1539,416,2481
2266,773,37,772,979
2267,642,1509,641,2451
2268,642,1503,641,2445
2269,655,536,654,1478
2270,13,37,12,979
2271,782,1538,781,2480
2272,543,1524,542,2466
2273,551,1443,550,2385
2274,181,1350,180,2292
2275,206,1432,205,2374
2276,181,981,180,1923
2277,655,1368,654,2310
2278,682,1410,681,2352
2279,10,701,9,1643
2280,566,1437,565,2379
2281,181,1365,180,2307
2282,782,1390,781,2332
2283,724,1617,723,2559
2284,663,1324,662,2266
2285,787,361,786,1303
2286,497,1177,496,2119
2287,751,1661,750,2603
2288,650,1031,649,1973
2289,328,798,327,1740
2290,201,1423,200,2365
2291,308,1515,307,2457
2292,486,1302,485,2244
2293,663,1276,662,2218
2294,437,698,436,1640
2295,535,1474,534,2416
2296,758,1501,757,2443
2297,776,442,775,1384
2298,782,1658,781,2600
2299,181,1252,180,2194
2300,355,1392,354,2334
2301,145,1289,144,2231
2302,655,594,654,1536
2303,534,1327,533,2269
2304,585,1449,584,2391
2305,630,1055,629,1997
2306,470,360,469,1302
2307,452,1383,451,2325
2308,707,1530,706,2472
2309,463,870,462,1812
2310,206,360,205,1302
2311,733,1658,732,2600
2312,655,1501,654,2443
2313,82,822,81,1764
2314,694,1455,693,2397
2315,450,1521,449,2463
2316,181,1328,180,2270
2317,234,867,233,1809
2318,763,1268,762,2210
2319,518,1114,517,2056
2320,758,1111,757,2053
2321,712,1043,711,1985
2322,699,1615,698,2557
2323,655,1223,654,2165
2324,704,1454,703,2396
2325,306,1514,305,2456
2326,405,1261,404,2203
2327,655,1378,654,2320
