id,user_id,movie_id
2020,409,1360
2021,344,1082
2022,585,1193
2023,405,1394
2024,85,782
2025,622,1552
2026,334,1426
2027,496,1614
2028,577,1271
2029,358,1524
2030,204,146
2031,653,1620
2032,393,1181
2033,655,1319
2034,305,1485
2035,405,1570
2036,476,999
2037,488,776
2038,655,1351
2039,637,1344
2040,655,1169
2041,181,1173
2042,655,1395
2043,460,1251
2044,655,1418
2045,595,1312
2046,100,1233
2047,387,446
2048,478,1270
2049,181,1326
2050,559,1141
2051,655,782
2052,489,1612
2053,405,37
2054,21,817
2055,503,1317
2056,551,917
2057,500,1441
2058,343,536
2059,437,1599
2060,85,822
2061,90,1205
2062,655,1585
2063,181,1391
2064,7,666
2065,417,1416
2066,486,935
2067,705,1043
2068,655,698
2069,416,1262
2070,655,1379
2071,405,666
2072,234,1100
2073,411,1475
2074,655,1607
2075,463,1377
2076,299,970
2077,655,1538
2078,405,784
2079,181,1345
2080,490,1386
2081,655,1649
2082,592,1514
2083,393,1435
2084,693,1522
2085,416,1441
2086,250,1426
2087,130,1279
2088,405,1271
2089,655,867
2090,561,1449
2091,585,1319
2092,85,1174
2093,405,1415
2094,655,1252
2095,149,1295
2096,437,1227
2097,713,1656
2098,405,1405
2099,385,1252
2100,519,1293
2101,655,1475
2102,5,438
2103,585,970
2104,399,1540
2105,372,446
2106,49,1081
2107,334,899
2108,13,891
2109,498,594
2110,450,1271
2111,642,1413
2112,38,1031
2113,409,1449
2114,378,918
2115,267,1336
2116,279,1321
2117,682,1305
2118,537,782
2119,655,1108
2120,642,1473
2121,460,1380
2122,565,970
2123,279,1491
2124,62,1077
2125,655,1255
2126,655,1344
2127,234,1369
2128,644,1610
2129,655,1642
2130,405,1572
2131,682,1437
2132,637,1102
2133,711,1466
2134,87,1179
2135,450,807
2136,713,1431
2137,655,1629
2138,707,1397
2139,276,1481
2140,405,851
2141,7,668
2142,405,1441
2143,707,1628
2144,655,1462
2145,405,438
2146,655,1532
2147,69,1144
2148,736,296
2149,291,1305
2150,713,1434
2151,130,1275
2152,207,1435
2153,224,1381
2154,533,1173
2155,655,1490
2156,597,1534
2157,637,1233
2158,435,1268
2159,541,1442
2160,439,1328
2161,655,1535
2162,655,1600
2163,655,1560
2164,675,1653
2165,234,1452
2166,486,1082
2167,13,668
2168,450,1435
2169,707,799
2170,479,1608
2171,646,1237
2172,655,1644
2173,585,1623
2174,279,1490
2175,515,1399
2176,279,1488
2177,325,1523
2178,561,1512
2179,425,1595
2180,682,75
2181,550,1620
2182,194,1410
2183,676,1527
2184,405,1548
2185,113,1251
2186,405,439
2187,543,1441
2188,417,804
2189,207,1272
2190,476,1271
2191,385,1499
2192,693,1145
2193,682,1655
2194,650,1247
2195,22,1000
2196,747,1375
2197,648,1376
2198,181,1319
2199,146,1293
2200,749,1337
2201,655,1602
2202,194,1408
2203,676,1654
2204,279,1027
2205,532,267
2206,276,1482
2207,655,1288
2208,644,1620
2209,405,1499
2210,385,37
2211,181,1102
2212,472,1002
2213,393,1337
2214,500,964
2215,648,1003
2216,60,1125
2217,727,1657
2218,480,1388
2219,628,361
2220,655,1436
2221,21,437
2222,416,807
2223,59,1111
2224,487,1440
2225,578,1264
2226,712,776
2227,655,1466
2228,682,1440
2229,655,1639
2230,543,1555
2231,675,1255
2232,222,1440
2233,571,964
2234,721,1392
2235,7,594
2236,13,439
2237,409,1558
2238,774,920
2239,655,1650
2240,782,1216
2241,405,782
2242,18,957
2243,286,884
2244,686,1184
2245,642,1531
2246,707,1257
2247,694,1205
2248,655,1196
2249,207,1331
2250,500,1385
2251,139,1233
2252,409,1369
2253,782,1600
2254,581,1375
2255,90,1196
2256,747,1660
2257,417,1288
2258,234,1330
2259,416,592
2260,733,1173
2261,303,1509
2262,787,899
2263,524,1553
2264,13,897
2265,417,1539
2266,773,37
2267,642,1509
2268,642,1503
2269,655,536
2270,13,37
2271,782,1538
2272,543,1524
2273,551,1443
2274,181,1350
2275,206,1432
2276,181,981
2277,655,1368
2278,682,1410
2279,10,701
2280,566,1437
2281,181,1365
2282,782,1390
2283,724,1617
2284,663,1324
2285,787,361
2286,497,1177
2287,751,1661
2288,650,1031
2289,328,798
2290,201,1423
2291,308,1515
2292,486,1302
2293,663,1276
2294,437,698
2295,535,1474
2296,758,1501
2297,776,442
2298,782,1658
2299,181,1252
2300,355,1392
2301,145,1289
2302,655,594
2303,534,1327
2304,585,1449
2305,630,1055
2306,470,360
2307,452,1383
2308,707,1530
2309,463,870
2310,206,360
2311,733,1658
2312,655,1501
2313,82,822
2314,694,1455
2315,450,1521
2316,181,1328
2317,234,867
2318,763,1268
2319,518,1114
2320,758,1111
2321,712,1043
2322,699,1615
2323,655,1223
2324,704,1454
2325,306,1514
2326,405,1261
2327,655,1378
2328,451,884
2329,435,1151
2330,551,1621
2331,565,1396
2332,804,1488
2333,334,1504
2334,782,1279
2335,373,390
2336,774,1305
2337,456,1547
2338,762,1662
2339,731,1269
2340,655,1322
2341,268,1413
2342,782,1241
2343,819,1537
2344,828,1646
2345,655,1632
2346,528,1618
2347,37,1027
2348,798,839
2349,798,1282
2350,181,1321
2351,378,1425
2352,655,1553
2353,393,964
2354,405,1509
2355,733,146
2356,655,1647
2357,724,361
2358,796,1269
2359,416,1264
2360,782,1237
2361,782,1477
2362,256,1150
2363,698,1299
2364,280,1114
2365,181,1394
2366,707,1381
2367,476,1180
2368,181,1323
2369,688,1234
2370,560,1405
2371,151,1269
2372,405,626
2373,606,1151
2374,293,1333
2375,567,1252
2376,739,1429
2377,773,1475
2378,655,1506
2379,782,1389
2380,782,1643
2381,776,439
2382,308,1169
2383,622,1181
2384,782,987
2385,405,861
2386,487,1410
2387,405,1581
2388,655,1375
2389,788,798
2390,655,1406
2391,312,1298
2392,487,1425
2393,405,1584
2394,818,912
2395,782,1394
2396,851,987
2397,655,1213
2398,112,891
2399,782,1644
2400,782,1609
2401,49,1075
2402,436,1227
2403,244,1150
2404,368,777
2405,447,1326
2406,585,1558
2407,833,1214
2408,450,1282
2409,782,1379
2410,585,18
2411,445,1081
2412,21,994
2413,405,777
2414,782,1669
2415,197,1420
2416,125,1270
2417,807,1138
2418,798,1517
2419,515,1430
2420,782,1511
2421,828,1268
2422,417,668
2423,601,1540
2424,868,1031
2425,276,1000
2426,221,1437
2427,405,858
2428,655,1198
2429,181,1380
2430,863,1294
2431,782,1386
2432,839,1664
2433,185,701
2434,489,1613
2435,130,1276
2436,655,296
2437,683,911
2438,405,1387
2439,846,1055
2440,846,555
2441,497,1077
2442,62,1130
2443,828,1196
2444,397,390
2445,812,1393
2446,707,1251
2447,5,446
2448,782,1383
2449,537,1475
2450,699,1375
2451,592,1184
2452,782,1663
2453,537,970
2454,608,1262
2455,796,807
2456,790,1282
2457,782,1405
2458,861,1227
2459,747,1003
2460,487,1276
2461,864,1531
2462,655,1400
2463,501,1081
2464,257,113
2465,608,848
2466,880,791
2467,279,1205
2468,49,1077
2469,405,1305
2470,393,1180
2471,845,1592
2472,782,296
2473,807,1615
2474,90,1202
2475,206,1429
2476,733,296
2477,782,1652
2478,776,706
2479,620,706
2480,776,848
2481,425,912
2482,662,1380
2483,844,1474
2484,798,1270
2485,854,1077
2486,343,555
2487,655,1257
2488,736,1388
2489,486,1379
2490,505,1409
2491,279,1072
2492,883,867
2493,378,1438
2494,422,867
2495,416,1189
2496,385,1495
2497,707,536
2498,399,1396
2499,405,446
2500,486,1598
2501,675,891
2502,244,1467
2503,739,1431
2504,179,1234
2505,747,1456
2506,642,1146
2507,848,899
2508,871,1385
2509,887,839
2510,871,1345
2511,642,1000
2512,655,1623
2513,466,1607
2514,63,1138
2515,486,1322
2516,825,870
2517,639,1465
2518,889,1589
2519,606,1055
2520,655,1634
2521,181,884
2522,867,1608
2523,655,1214
2524,845,1434
2525,863,361
2526,13,817
2527,655,1256
2528,577,1517
2529,622,1408
2530,503,1475
2531,782,1251
2532,655,899
2533,456,1198
2534,463,1606
2535,655,1268
2536,731,1503
2537,846,1540
2538,201,1056
2539,456,1081
2540,655,1100
2541,588,1180
2542,87,804
2543,752,1294
2544,416,1077
2545,782,1588
2546,840,884
2547,648,104
2548,201,1174
2549,537,1445
2550,886,1324
2551,903,994
2552,845,1463
2553,486,1609
2554,880,1002
2555,798,1544
2556,828,1597
2557,863,1607
2558,887,1540
2559,451,1395
2560,565,1622
2561,659,1138
2562,181,598
2563,537,964
2564,416,803
2565,884,1214
2566,773,1367
2567,642,1179
2568,211,1330
2569,181,1329
2570,833,1597
2571,804,1056
2572,845,1394
2573,782,1605
2574,532,1189
2575,519,1612
2576,662,1381
2577,314,1253
2578,222,1439
2579,653,973
2580,354,1466
2581,276,1145
2582,798,1539
2583,782,1191
2584,861,1148
2585,303,1337
2586,782,1417
2587,655,766
2588,889,782
2589,655,1193
2590,409,1392
2591,790,776
2592,798,1425
2593,355,1175
2594,924,1400
2595,782,1256
2596,279,1494
2597,896,1672
2598,880,1000
2599,846,1148
2600,835,1673
2601,206,1175
2602,587,918
2603,795,1555
2604,804,981
2605,880,1276
2606,908,701
2607,846,1473
2608,707,1174
2609,782,1382
2610,918,1200
2611,655,1479
2612,519,1295
2613,889,1072
2614,655,1514
2615,655,1529
2616,385,1449
2617,276,1213
2618,707,1642
2619,655,1633
2620,881,1540
2621,234,1075
2622,662,1652
2623,141,1282
2624,854,1677
2625,828,1056
2626,782,1380
2627,863,1679
2628,655,1473
2629,385,1456
2630,894,1560
2631,934,1425
2632,782,1534
2633,751,917
2634,405,1577
2635,846,1179
2636,655,1111
2637,932,1305
2638,313,1470
2639,806,1514
2640,883,1591
2641,13,911
2642,749,1615
2643,932,1184
2644,782,1302
2645,694,1269
2646,201,1426
2647,409,1541
2648,782,1666
2649,887,1473
2650,655,1186
2651,787,1434
2652,291,592
2653,776,438
2654,863,1237
2655,733,1114
2656,355,1233
2657,896,798
2658,782,1138
2659,551,34
2660,828,1672
2661,727,1437
2662,932,1397
2663,537,1400
2664,532,1312
2665,181,1382
2666,116,1256
2667,875,1422
2668,860,1602
2669,125,1271
2670,880,1423
2671,592,1356
2672,845,1399
2673,409,1512
2674,828,1622
2675,655,1516
2676,13,777
2677,782,1662
2678,896,1406
2679,798,1540
2680,747,390
2681,782,1528
2682,782,1300
2683,655,1141
2684,655,1635
2685,420,1347
2686,631,1527
2687,655,1499
2688,787,1433
2689,782,935
2690,370,390
2691,92,1216
2692,655,18
2693,13,917
2694,648,1271
2695,707,1479
2696,847,104
2697,916,1268
2698,782,1391
2699,224,555
2700,189,1056
2701,776,437
2702,405,1334
2703,543,1174
2704,23,1004
2705,405,1540
2706,707,1141
2707,863,1234
2708,532,1162
2709,674,1620
2710,466,899
2711,72,1148
2712,919,1114
2713,585,1155
2714,932,1512
2715,435,1552
2716,405,1487
2717,936,927
2718,798,1164
2719,440,361
2720,95,1227
2721,181,1356
2722,416,791
2723,7,592
2724,655,1648
2725,514,1600
2726,782,1399
2727,405,1055
2728,851,981
2729,836,793
2730,782,1527
2731,782,1096
2732,393,1531
2733,932,1573
2734,405,1551
2735,393,1270
2736,863,1434
2737,671,1597
2738,914,1355
2739,533,1174
2740,585,1475
2741,880,1151
2742,256,1471
2743,334,1202
2744,684,1301
2745,299,1300
2746,724,1234
2747,373,1530
2748,267,1145
2749,268,37
2750,519,1238
2751,747,1631
2752,551,1304
2753,901,1620
2754,655,912
2755,886,803
2756,655,1356
2757,532,918
2758,291,1489
2759,863,1243
2760,655,1380
2761,110,1055
2762,167,1200
2763,655,1646
2764,620,1503
2765,886,1435
2766,712,1503
2767,894,1379
2768,201,1398
2769,551,1253
2770,425,1416
2771,379,1075
2772,894,1381
2773,846,1004
2774,675,1628
2775,655,1426
2776,782,247
2777,934,1449
2778,450,776
2779,306,1251
2780,828,1466
2781,222,446
2782,497,1415
2783,933,1246
2784,234,964
2785,782,1514
2786,896,1423
2787,234,119
2788,495,1542
2789,796,1522
2790,758,1527
2791,405,1556
2792,489,897
2793,769,1312
2794,863,1678
2795,880,1270
2796,807,1413
2797,70,1145
2798,681,1394
2799,920,1612
2800,186,1213
2801,782,1385
2802,405,1567
2803,707,766
2804,507,1237
2805,707,782
2806,705,1544
2807,796,776
2808,671,1491
2809,618,1212
2810,405,970
2811,932,1205
2812,405,1308
2813,328,911
2814,405,920
2815,269,1427
2816,405,1591
2817,880,793
2818,487,803
2819,707,1545
2820,796,1299
2821,717,1282
2822,761,1272
2823,894,1658
2824,864,1412
2825,639,1193
2826,592,1275
2827,747,1205
2828,655,910
2829,405,1412
2830,880,1664
2831,409,1346
2832,782,1537
2833,13,799
2834,532,1300
2835,894,1462
2836,782,992
2837,894,1251
2838,782,1144
2839,887,1413
2840,279,1288
2841,60,1122
2842,512,1238
2843,314,1145
2844,490,1383
2845,894,1501
2846,624,1289
2847,374,1322
2848,429,999
2849,747,1497
2850,728,1355
2851,655,1174
2852,671,838
2853,90,1201
2854,782,1252
2855,537,314
2856,758,536
2857,936,1344
2858,793,1365
2859,936,1279
2860,13,438
2861,599,1357
2862,863,910
2863,474,1200
2864,782,1615
2865,405,698
2866,871,1388
2867,896,1522
2868,405,1546
2869,429,1301
2870,699,1336
2871,880,1415
2872,430,1375
2873,829,1193
2874,650,1627
2875,804,1489
2876,914,643
2877,655,1106
2878,551,1439
2879,666,1474
2880,699,1328
2881,889,1262
2882,892,1454
2883,145,1216
2884,704,1299
2885,504,791
2886,782,1255
2887,921,1279
2888,453,1145
2889,894,1080
2890,825,1087
2891,869,1382
2892,896,1437
2893,863,1431
2894,761,1287
2895,655,1233
2896,782,1082
2897,851,1676
2898,181,1353
2899,409,1328
2900,511,1527
2901,622,1216
2902,795,1413
2903,655,927
2904,846,1530
2905,932,1454
2906,851,1276
2907,186,1385
2908,559,1556
2909,863,1680
2910,842,1395
2911,181,1366
2912,896,1471
2913,733,1338
2914,585,1501
2915,868,1509
2916,405,1552
2917,445,994
2918,845,1238
2919,590,1331
2920,385,1535
2921,43,1055
2922,854,757
2923,655,1238
2924,416,1337
2925,486,1611
2926,871,360
2927,871,1431
2928,568,1125
2929,207,18
2930,782,1668
2931,826,1409
2932,405,1564
2933,87,1180
2934,883,1592
2935,452,1255
2936,363,1056
2937,896,1004
2938,445,1534
2939,489,360
2940,235,970
2941,782,1393
2942,234,1449
2943,833,1386
2944,662,1342
2945,766,1298
2946,456,1604
2947,896,1214
2948,936,1368
2949,712,1055
2950,451,1295
2951,676,1234
2952,405,1544
2953,279,1481
2954,654,146
2955,840,1214
2956,405,1574
2957,611,1243
2958,782,1378
2959,659,1064
2960,805,1629
2961,655,803
2962,883,1448
2963,883,1462
2964,901,1389
2965,833,861
2966,828,1462
2967,883,1227
2968,760,776
2969,543,1416
2970,851,1376
2971,907,1326
2972,914,1406
2973,851,912
2974,297,34
2975,405,668
2976,405,1535
2977,655,1445
2978,724,1591
2979,617,446
2980,405,1545
2981,465,868
2982,815,1299
2983,782,536
2984,13,798
2985,782,1388
2986,655,113
2987,393,1409
2988,936,1241
2989,880,1181
2990,924,701
2991,293,1264
2992,807,1409
2993,847,1400
2994,181,1276
2995,863,1395
2996,787,1671
2997,504,973
2998,846,1439
2999,561,701
3000,773,1529
3001,881,1177
3002,724,1432
3003,882,1412
3004,531,1316
3005,896,1351
3006,405,1488
3007,845,1234
3008,886,799
3009,790,1471
3010,107,1243
3011,782,1611
3012,617,668
3013,871,1386
3014,206,1433
3015,279,1250
3016,880,1496
3017,930,113
3018,871,1072
3019,405,1464
3020,303,390
3021,840,1639
3022,87,1186
3023,796,1055
3024,925,788
3025,537,1420
3026,223,1234
3027,617,74
3028,201,1355
3029,883,113
3030,655,1082
3031,655,793
3032,600,1004
3033,870,793
3034,655,1578
3035,535,848
3036,517,1177
3037,747,1427
3038,848,973
3039,13,899
3040,524,1540
3041,883,1656
3042,222,1145
3043,805,1002
3044,782,1598
3045,76,851
3046,699,870
3047,378,803
3048,788,1459
3049,798,1435
3050,851,1287
3051,782,1620
3052,642,1336
3053,181,1368
3054,936,1202
3055,4,360
3056,886,1489
3057,804,1615
3058,13,803
3059,854,799
3060,887,1383
3061,385,1506
3062,798,1043
3063,592,1264
3064,782,1664
3065,21,987
3066,782,1513
3067,532,917
3068,758,1292
3069,724,1434
3070,782,1590
3071,567,1298
3072,655,1631
3073,405,1027
3074,405,757
3075,798,1003
3076,617,1612
3077,592,1276
3078,561,1294
3079,1,18
3080,577,1336
3081,887,1496
3082,733,1375
3083,683,626
3084,587,1625
3085,660,1615
3086,843,446
3087,773,1555
3088,60,592
3089,880,1620
3090,394,1484
3091,279,1437
3092,642,1425
3093,552,1362
3094,382,1268
3095,894,935
3096,782,1173
3097,436,1489
3098,131,536
3099,782,1665
3100,807,757
3101,796,1415
3102,696,899
3103,921,1317
3104,894,1150
3105,782,1243
3106,894,113
3107,655,1549
3108,405,1429
3109,123,1269
3110,523,1472
3111,699,1643
3112,617,1316
3113,884,146
3114,752,1527
3115,206,1233
3116,708,981
3117,181,1325
3118,222,1250
3119,181,1242
3120,655,1144
3121,436,592
3122,796,1511
3123,782,1292
3124,145,1279
3125,456,793
3126,872,1376
3127,670,1299
3128,782,1670
3129,871,1430
3130,405,1529
3131,405,1573
3132,524,1184
3133,782,1257
3134,798,1503
3135,655,1448
3136,445,1378
3137,918,1639
3138,932,600
3139,181,1341
3140,763,1180
3141,655,1388
3142,841,1294
3143,894,536
3144,634,1162
3145,921,1287
3146,615,666
3147,727,1250
3148,914,1259
3149,847,1031
3150,181,1352
3151,843,74
3152,296,1251
3153,655,1628
3154,747,1246
3155,871,1434
3156,727,1615
3157,234,1003
3158,13,870
3159,653,1087
3160,497,1615
3161,943,1330
3162,34,899
3163,655,1636
3164,21,858
3165,878,1100
3166,372,1212
3167,896,1681
3168,655,1638
3169,624,870
3170,927,1415
3171,894,1403
3172,897,1531
3173,752,1243
3174,463,1216
3175,833,1427
3176,859,1326
3177,894,1255
3178,456,1551
3179,747,555
3180,782,1667
3181,883,1288
3182,880,992
3183,405,1043
3184,299,1379
3185,851,1675
3186,490,987
3187,852,1615
3188,894,698
3189,798,1509
3190,936,1370
3191,881,1164
3192,833,267
3193,13,793
3194,181,1317
3195,234,1460
3196,181,1358
3197,486,1610
3198,747,1179
3199,871,907
3200,798,1337
3201,405,1306
3202,721,1442
3203,892,1269
3204,532,1594
3205,648,1626
3206,936,1377
3207,271,1282
3208,752,1279
3209,655,1645
3210,85,1075
3211,711,1289
3212,916,1597
3213,794,1251
3214,851,1598
3215,932,1449
3216,932,1558
3217,721,1393
3218,880,1184
3219,901,1605
3220,592,1620
3221,747,1659
3222,894,1592
3223,889,1553
3224,405,1382
3225,325,1487
3226,896,1622
3227,655,1173
3228,769,1322
3229,761,1558
3230,648,1337
3231,901,1643
3232,782,1589
3233,752,1463
3234,541,1409
3235,592,1082
3236,663,1327
3237,429,1438
3238,851,1540
3239,781,1500
3240,498,1495
3241,916,1682
3242,919,1173
3243,87,598
3244,676,912
3245,707,1255
3246,405,1260
3247,858,1368
3248,617,868
3249,880,1468
3250,355,1429
3251,439,1600
3252,721,1295
3253,846,1479
3254,269,1361
3255,756,1031
3256,870,1664
3257,326,701
3258,804,1260
3259,621,804
3260,782,1384
3261,716,1269
3262,782,994
3263,798,1102
3264,840,1674
3265,894,1295
3266,782,361
3267,756,1652
3268,721,1026
3269,662,1511
3270,932,1456
3271,642,1055
3272,682,804
3273,792,1164
3274,167,1125
3275,936,1323
3276,864,1425
3277,655,1262
3278,749,1440
3279,833,1353
3280,886,1467
3281,731,1275
3282,877,1402
3283,279,1496
3284,782,1608
3285,460,870
3286,833,1628
3287,655,1155
3288,799,1545
3289,936,1375
3290,199,1354
3291,405,1445
3292,181,1381
3293,618,776
3294,782,1387
3295,2,296
3296,234,1448
3297,655,1640
3298,731,1087
3299,519,1434
3300,622,1406
3301,452,1410
3302,642,1287
3303,242,1355
3304,581,1353
3305,405,1423
3306,887,1279
3307,682,999
3308,276,807
3309,655,1554
3310,655,1465
3311,655,1637
3312,655,911
3313,13,822
3314,405,1475
3315,655,1630
3316,358,1396
3317,889,1487
3318,119,1264
3319,655,1643
3320,518,920
3321,733,1380
3322,387,1198
3323,7,598
3324,782,1610
3325,870,1412
3326,932,119
3327,773,1252
3328,804,1177
3329,581,1367
3330,655,1641
3331,833,1181
3332,919,1514
3333,405,1246
3334,416,1594
3335,486,1405
3336,900,1298
3337,624,1114
3338,276,1413
3339,59,1114
3340,181,1287
3341,541,1412
3342,450,1490
3343,790,1077
3344,422,267
3345,399,1542
3346,839,1381
3347,13,446
3348,903,1381
3349,875,964
3350,851,1337
3351,655,913
3352,936,766
